,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
6570,0.789,0.2976333
6571,0.461,0.32758307
6572,0.635,0.28820223
6573,0.703,0.2914089
6574,0.57,0.30044973
6575,0.711,0.31260446
6576,0.45299999999999996,0.34096313
6577,0.691,0.3007127
6578,0.536,0.3068563
6579,0.642,0.3116631
6580,0.753,0.31968936
6581,0.52,0.3464298
6582,0.633,0.30753922
6583,0.606,0.31286052
6584,0.585,0.31592488
6585,0.662,0.33853433
6586,0.598,0.3678497
6587,0.6759999999999999,0.32942182
6588,0.5579999999999999,0.33161026
6589,0.555,0.3366183
6590,0.435,0.33672357
6591,0.5579999999999999,0.36598253
6592,0.6779999999999999,0.32764882
6593,0.5589999999999999,0.3296916
6594,0.43200000000000005,0.3342007
6595,0.524,0.3244135
6596,0.336,0.3538653
6597,0.5379999999999999,0.31337747
6598,0.486,0.31894392
6599,0.325,0.32375306
6600,0.114,0.27892843
6601,0.019,0.28066945
6602,0.017,0.2777207
6603,0.191,0.27951726
6604,0.0,0.29056558
6605,0.289,0.2369627
6606,0.025,0.23940124
6607,0.095,0.23723917
6608,0.204,0.23670974
6609,0.013000000000000001,0.25104716
6610,0.261,0.23591405
6611,0.08199999999999999,0.2359871
6612,0.499,0.23471409
6613,0.316,0.23658764
6614,0.092,0.23699057
6615,0.158,0.23807436
6616,0.196,0.2414049
6617,0.6859999999999999,0.23889214
6618,0.374,0.23750308
6619,0.745,0.26527956
6620,0.297,0.24616599
6621,0.284,0.24726953
6622,0.56,0.24593194
6623,0.653,0.24628827
6624,0.782,0.25023076
6625,0.41600000000000004,0.2681996
6626,0.10300000000000001,0.27047879
6627,0.605,0.26780248
6628,0.5760000000000001,0.26832235
6629,0.883,0.26104113
6630,0.42,0.2941249
6631,0.287,0.29607117
6632,0.684,0.29331642
6633,0.579,0.294502
6634,0.895,0.2868771
6635,0.759,0.2927082
6636,0.11900000000000001,0.29401585
6637,0.731,0.2909963
6638,0.503,0.29358378
6639,0.8859999999999999,0.2585368
6640,0.8490000000000001,0.2841934
6641,0.035,0.28597844
6642,0.131,0.28291023
6643,0.263,0.28483087
6644,0.836,0.27266386
6645,0.45,0.26510328
6646,0.013000000000000001,0.26868793
6647,0.013999999999999999,0.265079
6648,0.292,0.26495925
6649,0.6579999999999999,0.26536158
6650,0.44799999999999995,0.2658847
6651,0.01,0.26864845
6652,0.127,0.2660488
6653,0.191,0.26569542
6654,0.326,0.28271377
6655,0.391,0.27819526
6656,0.028999999999999998,0.27813596
6657,0.105,0.27669042
6658,0.14300000000000002,0.27904308
6659,0.078,0.25750834
6660,0.5489999999999999,0.27356762
6661,0.0,0.27500516
6662,0.003,0.2730758
6663,0.16399999999999998,0.27379835
6664,0.063,0.27004594
6665,0.7120000000000001,0.29082257
6666,0.057999999999999996,0.29283845
6667,0.0,0.2901917
6668,0.212,0.2910884
6669,0.21899999999999997,0.26886043
6670,0.664,0.26015806
6671,0.021,0.26107982
6672,0.0,0.25997245
6673,0.184,0.260249
6674,0.379,0.24857494
6675,0.5429999999999999,0.23673643
6676,0.005,0.23790133
6677,0.0,0.23642038
6678,0.293,0.23688987
6679,0.313,0.239652
6680,0.332,0.26522106
6681,0.003,0.26570338
6682,0.0,0.2629452
6683,0.18100000000000002,0.26645452
6684,0.188,0.2470245
6685,0.23399999999999999,0.2939044
6686,0.0,0.29343566
6687,0.008,0.29159635
6688,0.073,0.2951907
6689,0.23199999999999998,0.26268896
6690,0.267,0.31357118
6691,0.0,0.3159052
6692,0.0,0.31226376
6693,0.071,0.31419656
6694,0.125,0.2935772
6695,0.255,0.3162511
6696,0.0,0.31924665
6697,0.043,0.31596214
6698,0.36200000000000004,0.31629652
6699,0.048,0.31182632
6700,0.174,0.31404793
6701,0.027000000000000003,0.3162961
6702,0.094,0.31290573
6703,0.518,0.31458372
6704,0.017,0.30466884
6705,0.113,0.3261177
6706,0.018000000000000002,0.3293712
6707,0.201,0.32691634
6708,0.26899999999999996,0.32557368
6709,0.017,0.34964114
6710,0.04,0.34389246
6711,0.141,0.34525114
6712,0.237,0.3428809
6713,0.222,0.34441882
6714,0.48200000000000004,0.3358187
6715,0.006999999999999999,0.32180324
6716,0.318,0.3258093
6717,0.134,0.32269245
6718,0.051,0.3211593
6719,0.77,0.3420121
6720,0.804,0.49892792
6721,0.337,0.3552112
6722,0.613,0.4769011
6723,0.369,0.5719147
6724,0.469,0.5964527
6725,0.514,0.45126134
6726,0.002,0.3144568
6727,0.635,0.43640816
6728,0.248,0.53583956
6729,0.174,0.5667
6730,0.614,0.4584477
6731,0.457,0.31585857
6732,0.079,0.44050503
6733,0.32799999999999996,0.5387175
6734,0.152,0.5840186
6735,0.457,0.44090068
6736,0.301,0.3124978
6737,0.065,0.44089076
6738,0.69,0.541832
6739,0.21600000000000003,0.5591376
6740,0.052000000000000005,0.5025511
6741,0.306,0.37290573
6742,0.612,0.50788516
6743,0.446,0.6064007
6744,0.154,0.59379184
6745,0.001,0.49055573
6746,0.065,0.38363367
6747,0.508,0.5181191
6748,0.12300000000000001,0.6204115
6749,0.121,0.5692259
6750,0.042,0.5277594
6751,0.071,0.4333027
6752,0.371,0.56653666
6753,0.07200000000000001,0.6572622
6754,0.102,0.57338655
6755,0.215,0.5483768
6756,0.03,0.43386498
6757,0.114,0.56938565
6758,0.034,0.6576937
6759,0.012,0.6083582
6760,0.184,0.5369032
6761,0.002,0.43111578
6762,0.19,0.5655983
6763,0.026000000000000002,0.65548396
6764,0.0,0.59387946
6765,0.162,0.5096545
6766,0.049,0.3916534
6767,0.13,0.5326222
6768,0.011000000000000001,0.63737535
6769,0.017,0.6082376
6770,0.366,0.52143157
6771,0.428,0.4005081
6772,0.048,0.53914285
6773,0.04,0.6395761
6774,0.17800000000000002,0.6173043
6775,0.405,0.51713455
6776,0.59,0.4093492
6777,0.048,0.5411886
6778,0.099,0.6343912
6779,0.259,0.59577125
6780,0.371,0.51899266
6781,0.49700000000000005,0.40913767
6782,0.045,0.5440835
6783,0.13,0.644995
6784,0.301,0.61166704
6785,0.125,0.5246192
6786,0.375,0.4012913
6787,0.046,0.5345204
6788,0.109,0.6312922
6789,0.264,0.62855035
6790,0.026000000000000002,0.5038717
6791,0.359,0.3797831
6792,0.142,0.51000357
6793,0.161,0.60229963
6794,0.499,0.6083442
6795,0.079,0.548239
6796,0.6509999999999999,0.42048246
6797,0.364,0.555505
6798,0.331,0.6508832
6799,0.693,0.65161407
6800,0.149,0.57493025
6801,0.861,0.43660605
6802,0.62,0.56926507
6803,0.57,0.6534488
6804,0.785,0.66367316
6805,0.21100000000000002,0.60565495
6806,0.991,0.47721684
6807,0.812,0.6080838
6808,0.615,0.6839982
6809,0.937,0.6657462
6810,0.506,0.6092073
6811,0.953,0.49616712
6812,0.97,0.6266968
6813,0.88,0.7021154
6814,0.9890000000000001,0.6512855
6815,0.578,0.65366334
6816,0.961,0.5413091
6817,1.0,0.6648372
6818,0.9690000000000001,0.7250349
6819,0.991,0.66533995
6820,0.738,0.66352904
6821,0.995,0.54416007
6822,0.99,0.6693318
6823,0.9670000000000001,0.7307074
6824,0.988,0.68841475
6825,0.784,0.6953517
6826,0.9590000000000001,0.5589204
6827,0.993,0.6831858
6828,0.992,0.7393379
6829,0.983,0.7231474
6830,0.877,0.65009856
6831,0.972,0.5174892
6832,0.981,0.63657105
6833,0.982,0.6964462
6834,0.961,0.70550096
6835,0.8370000000000001,0.6331674
6836,0.968,0.5189073
6837,0.972,0.6411761
6838,0.985,0.7051255
6839,0.9740000000000001,0.66638386
6840,0.156,0.22584896
6841,0.109,0.225719
6842,0.691,0.22532824
6843,0.433,0.22510955
6844,0.303,0.22285613
6845,0.534,0.21086386
6846,0.18899999999999997,0.21092147
6847,0.614,0.21082723
6848,0.19699999999999998,0.20933647
6849,0.21,0.20790145
6850,0.435,0.19894068
6851,0.042,0.19902869
6852,0.185,0.19945604
6853,0.102,0.19639981
6854,0.091,0.19926623
6855,0.424,0.20769331
6856,0.006999999999999999,0.20790988
6857,0.08800000000000001,0.20742834
6858,0.075,0.20548645
6859,0.10400000000000001,0.19979592
6860,0.705,0.2211215
6861,0.0,0.22142193
6862,0.14400000000000002,0.21986628
6863,0.091,0.21963905
6864,0.071,0.2061789
6865,0.6559999999999999,0.20752841
6866,0.067,0.2077285
6867,0.251,0.20795178
6868,0.122,0.20415431
6869,0.161,0.2060791
6870,0.48700000000000004,0.21555507
6871,0.046,0.21591099
6872,0.059000000000000004,0.21493517
6873,0.141,0.21304774
6874,0.11199999999999999,0.20522448
6875,0.272,0.19983035
6876,0.152,0.20006232
6877,0.0,0.19940284
6878,0.23399999999999999,0.1979303
6879,0.11900000000000001,0.19102705
6880,0.344,0.18449801
6881,0.18600000000000003,0.18469198
6882,0.013000000000000001,0.18324578
6883,0.142,0.18442352
6884,0.129,0.17163065
6885,0.496,0.16411284
6886,0.10099999999999999,0.16421145
6887,0.033,0.1638047
6888,0.075,0.16313154
6889,0.195,0.15990286
6890,0.449,0.16075085
6891,0.107,0.16079801
6892,0.04,0.16081381
6893,0.09699999999999999,0.15959474
6894,0.214,0.15984058
6895,0.44799999999999995,0.16043305
6896,0.332,0.16056164
6897,0.0,0.1597016
6898,0.107,0.16030902
6899,0.11900000000000001,0.1511597
6900,0.478,0.15799609
6901,0.409,0.15794155
6902,0.021,0.1584461
6903,0.128,0.15656279
6904,0.17600000000000002,0.16031231
6905,0.35,0.14185512
6906,0.767,0.14184123
6907,0.084,0.14232233
6908,0.14800000000000002,0.14051358
6909,0.253,0.14442073
6910,0.096,0.13313872
6911,0.733,0.13312298
6912,0.087,0.13263229
6913,0.171,0.13275488
6914,0.22899999999999998,0.127307
6915,0.047,0.14965041
6916,0.648,0.14983171
6917,0.069,0.14811875
6918,0.21100000000000002,0.15052886
6919,0.2,0.13397379
6920,0.03,0.16843292
6921,0.212,0.16845316
6922,0.08900000000000001,0.1687767
6923,0.111,0.1664351
6924,0.379,0.1697652
6925,0.012,0.20166403
6926,0.21600000000000003,0.20179144
6927,0.177,0.20168503
6928,0.043,0.19979776
6929,0.363,0.19810063
6930,0.005,0.20965073
6931,0.132,0.20998648
6932,0.18899999999999997,0.2091803
6933,0.07200000000000001,0.2073085
6934,0.301,0.19961762
6935,0.008,0.23893265
6936,0.146,0.23931235
6937,0.157,0.23758319
6938,0.043,0.23716387
6939,0.19,0.22444014
6940,0.006,0.26577613
6941,0.264,0.2660557
6942,0.18899999999999997,0.26590446
6943,0.05,0.2624401
6944,0.263,0.2627348
6945,0.005,0.27149838
6946,0.451,0.27188236
6947,0.171,0.2710774
6948,0.083,0.26900077
6949,0.425,0.2611251
6950,0.02,0.29351473
6951,0.299,0.29390377
6952,0.131,0.29211724
6953,0.044000000000000004,0.29178816
6954,0.23800000000000002,0.277435
6955,0.081,0.29610643
6956,0.055,0.29680637
6957,0.009000000000000001,0.29325956
6958,0.026000000000000002,0.29452193
6959,0.049,0.26729202
6960,0.022000000000000002,0.12190945
6961,0.152,0.19748423
6962,0.006999999999999999,0.07566969
6963,0.069,0.08303109
6964,0.027000000000000003,0.12405846
6965,0.03,0.10459003
6966,0.19399999999999998,0.18060851
6967,0.045,0.080544576
6968,0.023,0.086007416
6969,0.037000000000000005,0.10761789
6970,0.07,0.12690139
6971,0.18100000000000002,0.1772965
6972,0.14300000000000002,0.10350728
6973,0.051,0.10337962
6974,0.135,0.12612838
6975,0.048,0.12588243
6976,0.149,0.1776073
6977,0.23600000000000002,0.1105015
6978,0.039,0.1061095
6979,0.149,0.12282893
6980,0.055,0.13207945
6981,0.077,0.14907667
6982,0.214,0.096351
6983,0.025,0.09135303
6984,0.284,0.12982515
6985,0.046,0.13291556
6986,0.037000000000000005,0.14863133
6987,0.225,0.0929651
6988,0.034,0.084208995
6989,0.214,0.12789844
6990,0.006999999999999999,0.15563898
6991,0.026000000000000002,0.12480879
6992,0.198,0.100200675
6993,0.035,0.09479431
6994,0.247,0.14057858
6995,0.009000000000000001,0.16210411
6996,0.01,0.105389126
6997,0.15,0.09275189
6998,0.068,0.08980477
6999,0.295,0.13595031
7000,0.024,0.14393185
7001,0.004,0.08919457
7002,0.071,0.08907247
7003,0.027000000000000003,0.08283064
7004,0.272,0.1275352
7005,0.003,0.11205728
7006,0.0,0.10050093
7007,0.024,0.08716609
7008,0.047,0.07708016
7009,0.14,0.09303652
7010,0.0,0.11898975
7011,0.0,0.07894263
7012,0.032,0.07875492
7013,0.043,0.0709039
7014,0.022000000000000002,0.098364696
7015,0.0,0.10513707
7016,0.0,0.081855595
7017,0.016,0.07537073
7018,0.046,0.064510286
7019,0.004,0.0963302
7020,0.0,0.10282215
7021,0.0,0.06605988
7022,0.003,0.06651128
7023,0.034,0.056276947
7024,0.008,0.09605596
7025,0.0,0.09372636
7026,0.0,0.073441714
7027,0.0,0.06740441
7028,0.015,0.05648487
7029,0.006,0.082377754
7030,0.0,0.06919772
7031,0.0,0.055041336
7032,0.0,0.04134921
7033,0.0,0.031066634
7034,0.0,0.05987484
7035,0.0,0.06485382
7036,0.0,0.06573733
7037,0.0,0.044984505
7038,0.0,0.03474077
7039,0.0,0.06369367
7040,0.0,0.06251441
7041,0.0,0.07558811
7042,0.0,0.050598152
7043,0.0,0.042289145
7044,0.003,0.06511682
7045,0.0,0.052983448
7046,0.0,0.07560198
7047,0.013999999999999999,0.0562314
7048,0.009000000000000001,0.04724066
7049,0.016,0.07193166
7050,0.0,0.050958738
7051,0.0,0.08319257
7052,0.018000000000000002,0.059122846
7053,0.026000000000000002,0.050911732
7054,0.012,0.0769309
7055,0.0,0.058928274
7056,0.0,0.10102779
7057,0.006,0.07292677
7058,0.009000000000000001,0.06389932
7059,0.035,0.088129185
7060,0.0,0.076671466
7061,0.0,0.10837537
7062,0.012,0.08172716
7063,0.005,0.07534748
7064,0.075,0.1053787
7065,0.0,0.09328683
7066,0.012,0.118538804
7067,0.021,0.10047447
7068,0.011000000000000001,0.091988616
7069,0.067,0.123093404
7070,0.0,0.11567947
7071,0.02,0.12107454
7072,0.016,0.11303898
7073,0.0,0.10471221
7074,0.068,0.13596272
7075,0.0,0.10233697
7076,0.006999999999999999,0.1173789
7077,0.035,0.10043764
7078,0.05,0.09232808
7079,0.062,0.114956886
7080,0.076,0.15573208
7081,0.815,0.14284387
7082,0.634,0.14154823
7083,0.426,0.13739355
7084,0.319,0.13299523
7085,0.45899999999999996,0.1550172
7086,0.387,0.1415205
7087,0.35200000000000004,0.14013742
7088,0.35,0.13578458
7089,0.191,0.130121
7090,0.48200000000000004,0.16668065
7091,0.44299999999999995,0.15333259
7092,0.299,0.15189539
7093,0.205,0.14748624
7094,0.11699999999999999,0.14223006
7095,0.105,0.17173794
7096,0.1,0.15824227
7097,0.353,0.15667781
7098,0.066,0.1520397
7099,0.142,0.14988956
7100,0.02,0.17930189
7101,0.106,0.16512598
7102,0.18899999999999997,0.16351664
7103,0.23,0.15870352
7104,0.11800000000000001,0.151669
7105,0.068,0.15174972
7106,0.11199999999999999,0.13780256
7107,0.201,0.13596626
7108,0.204,0.13078292
7109,0.013999999999999999,0.130375
7110,0.424,0.1593534
7111,0.159,0.1451163
7112,0.24,0.143413
7113,0.198,0.13843495
7114,0.134,0.13296202
7115,0.37200000000000005,0.14662698
7116,0.048,0.13287422
7117,0.128,0.13118184
7118,0.243,0.12626526
7119,0.226,0.12427225
7120,0.26,0.1273571
7121,0.158,0.112895295
7122,0.14,0.11131056
7123,0.168,0.106497616
7124,0.14300000000000002,0.10269493
7125,0.564,0.118816376
7126,0.29,0.10464494
7127,0.126,0.103070736
7128,0.127,0.09825158
7129,0.237,0.100516394
7130,0.507,0.10464375
7131,0.087,0.09125171
7132,0.121,0.089833364
7133,0.11199999999999999,0.085367315
7134,0.11,0.08791962
7135,0.498,0.11815653
7136,0.10400000000000001,0.10514163
7137,0.299,0.10370289
7138,0.095,0.0993294
7139,0.087,0.09885332
7140,0.531,0.10653121
7141,0.115,0.092623584
7142,0.34600000000000003,0.09117658
7143,0.13699999999999998,0.086614296
7144,0.085,0.08448822
7145,0.225,0.09244777
7146,0.052000000000000005,0.07884068
7147,0.166,0.07747388
7148,0.11699999999999999,0.07309798
7149,0.034,0.0741022
7150,0.045,0.08323187
7151,0.027999999999999997,0.06892064
7152,0.10800000000000001,0.067379795
7153,0.098,0.06257
7154,0.038,0.0664422
7155,0.039,0.09231791
7156,0.018000000000000002,0.07920405
7157,0.024,0.077732205
7158,0.039,0.073232815
7159,0.006999999999999999,0.07719384
7160,0.08800000000000001,0.10507913
7161,0.092,0.09072217
7162,0.06,0.08938957
7163,0.03,0.08493548
7164,0.011000000000000001,0.08288588
7165,0.045,0.109693676
7166,0.038,0.09614703
7167,0.051,0.09476056
7168,0.057,0.090312555
7169,0.054000000000000006,0.0937728
7170,0.04,0.12012356
7171,0.11199999999999999,0.10647642
7172,0.14,0.10515426
7173,0.192,0.100853585
7174,0.099,0.09778033
7175,0.094,0.13471684
7176,0.07200000000000001,0.121553935
7177,0.19399999999999998,0.12029864
7178,0.138,0.116184846
7179,0.113,0.109174855
7180,0.109,0.16147478
7181,0.11199999999999999,0.14785418
7182,0.152,0.14663203
7183,0.141,0.1425187
7184,0.125,0.13094191
7185,0.026000000000000002,0.18059012
7186,0.312,0.16773763
7187,0.057999999999999996,0.16668768
7188,0.129,0.16299607
7189,0.08800000000000001,0.14952913
7190,0.24100000000000002,0.2014432
7191,0.182,0.18930146
7192,0.098,0.18822071
7193,0.326,0.18456858
7194,0.182,0.17412715
7195,0.522,0.17329052
7196,0.018000000000000002,0.16086046
7197,0.13,0.15940015
7198,0.483,0.15502833
7199,0.268,0.15298837
7200,0.035,0.081339955
7201,0.016,0.069217496
7202,0.084,0.07680254
7203,0.253,0.095885694
7204,0.266,0.097010665
7205,0.012,0.08184624
7206,0.099,0.071229085
7207,0.069,0.07937577
7208,0.252,0.093609564
7209,0.192,0.088623956
7210,0.012,0.097069815
7211,0.33399999999999996,0.08702938
7212,0.019,0.09606442
7213,0.18600000000000003,0.10726347
7214,0.113,0.10025076
7215,0.012,0.1117313
7216,0.187,0.101122625
7217,0.11,0.110190675
7218,0.24,0.12049023
7219,0.154,0.12454155
7220,0.0,0.115086965
7221,0.163,0.10449717
7222,0.034,0.11950956
7223,0.14800000000000002,0.1246956
7224,0.133,0.14231615
7225,0.0,0.084382884
7226,0.153,0.07409662
7227,0.004,0.09232731
7228,0.053,0.09297177
7229,0.042,0.13148847
7230,0.02,0.092549056
7231,0.105,0.08279871
7232,0.006,0.1063914
7233,0.035,0.09981649
7234,0.073,0.15470885
7235,0.081,0.0968841
7236,0.28,0.08758165
7237,0.015,0.10719251
7238,0.031,0.10318792
7239,0.034,0.14793545
7240,0.11699999999999999,0.074619085
7241,0.162,0.06551527
7242,0.009000000000000001,0.08452874
7243,0.032,0.08232472
7244,0.053,0.11841879
7245,0.132,0.07472582
7246,0.14300000000000002,0.0663953
7247,0.045,0.08261947
7248,0.061,0.080699846
7249,0.053,0.10694375
7250,0.07,0.05915638
7251,0.076,0.050902627
7252,0.071,0.06981346
7253,0.028999999999999998,0.06819517
7254,0.016,0.08854843
7255,0.102,0.061281454
7256,0.015,0.052478187
7257,0.046,0.06962418
7258,0.11599999999999999,0.07052986
7259,0.004,0.09222712
7260,0.10300000000000001,0.05321884
7261,0.0,0.045182195
7262,0.055,0.06308507
7263,0.14400000000000002,0.06248249
7264,0.0,0.078443944
7265,0.121,0.039630298
7266,0.0,0.031036068
7267,0.011000000000000001,0.048695408
7268,0.078,0.047020413
7269,0.005,0.08076331
7270,0.026000000000000002,0.026549779
7271,0.0,0.017977025
7272,0.001,0.032513723
7273,0.031,0.035207696
7274,0.006999999999999999,0.055099934
7275,0.006,0.028430711
7276,0.0,0.019535773
7277,0.0,0.03521841
7278,0.013999999999999999,0.038787324
7279,0.004,0.056920998
7280,0.0,0.031754557
7281,0.0,0.022023782
7282,0.0,0.038472828
7283,0.022000000000000002,0.04327486
7284,0.018000000000000002,0.067120336
7285,0.0,0.040981997
7286,0.0,0.029976998
7287,0.0,0.043520465
7288,0.005,0.055058654
7289,0.034,0.070718214
7290,0.001,0.047096457
7291,0.0,0.035241302
7292,0.013999999999999999,0.049926106
7293,0.013000000000000001,0.06159687
7294,0.02,0.088038884
7295,0.013999999999999999,0.05898852
7296,0.0,0.047147054
7297,0.011000000000000001,0.06120195
7298,0.017,0.07521609
7299,0.022000000000000002,0.087651774
7300,0.0,0.06643089
7301,0.0,0.054099053
7302,0.004,0.07010253
7303,0.071,0.082487516
7304,0.003,0.10673578
7305,0.009000000000000001,0.076761894
7306,0.0,0.06403464
7307,0.002,0.0806472
7308,0.084,0.09299731
7309,0.018000000000000002,0.12093994
7310,0.039,0.08985831
7311,0.0,0.07661875
7312,0.004,0.09210941
7313,0.028999999999999998,0.10495914
7314,0.015,0.1400535
7315,0.139,0.08073006
7316,0.0,0.06827927
7317,0.203,0.082526214
7318,0.036000000000000004,0.09701392
7319,0.001,0.11295627
7320,0.1,0.12839188
7321,0.02,0.09501128
7322,0.061,0.10948034
7323,0.11699999999999999,0.10999803
7324,0.059000000000000004,0.12104401
7325,0.125,0.117442094
7326,0.04,0.08262076
7327,0.068,0.12452449
7328,0.05,0.12524495
7329,0.16399999999999998,0.10894364
7330,0.067,0.12485401
7331,0.067,0.09821538
7332,0.163,0.15107018
7333,0.025,0.14925922
7334,0.39,0.122748934
7335,0.036000000000000004,0.13387884
7336,0.19,0.14012091
7337,0.168,0.14072987
7338,0.004,0.13790226
7339,0.38799999999999996,0.13767213
7340,0.054000000000000006,0.14022234
7341,0.184,0.19449161
7342,0.078,0.14450273
7343,0.016,0.14320992
7344,0.302,0.13610063
7345,0.002,0.120856255
7346,0.132,0.12242583
7347,0.023,0.13264132
7348,0.015,0.12688205
7349,0.121,0.13833559
7350,0.0,0.127364
7351,0.084,0.0975466
7352,0.0,0.14833613
7353,0.031,0.1398679
7354,0.055,0.15132014
7355,0.0,0.14873785
7356,0.064,0.084000476
7357,0.0,0.13961267
7358,0.026000000000000002,0.13871343
7359,0.025,0.14321974
7360,0.0,0.18152033
7361,0.02,0.0900164
7362,0.0,0.09060214
7363,0.002,0.10733415
7364,0.027999999999999997,0.11125709
7365,0.0,0.19550413
7366,0.028999999999999998,0.05602873
7367,0.0,0.08907941
7368,0.0,0.11051182
7369,0.026000000000000002,0.106255025
7370,0.0,0.19699588
7371,0.0,0.05348295
7372,0.0,0.07495872
7373,0.0,0.102607176
7374,0.011000000000000001,0.08492356
7375,0.0,0.16970432
7376,0.0,0.03431533
7377,0.0,0.06489388
7378,0.0,0.08810023
7379,0.023,0.079321936
7380,0.0,0.17485365
7381,0.0,0.040170386
7382,0.0,0.061692074
7383,0.003,0.088230416
7384,0.012,0.07136035
7385,0.0,0.1260934
7386,0.0,0.038874265
7387,0.0,0.049380936
7388,0.0,0.06727261
7389,0.013000000000000001,0.062247068
7390,0.004,0.08649728
7391,0.003,0.028727897
7392,0.0,0.025542885
7393,0.0,0.03970381
7394,0.004,0.041981984
7395,0.033,0.07665223
7396,0.086,0.033331953
7397,0.0,0.035008635
7398,0.0,0.044151004
7399,0.012,0.051301736
7400,0.022000000000000002,0.071109936
7401,0.055999999999999994,0.05060598
7402,0.0,0.05852022
7403,0.0,0.060214702
7404,0.0,0.06952201
7405,0.01,0.05494665
7406,0.013999999999999999,0.06822878
7407,0.0,0.080507986
7408,0.0,0.074289754
7409,0.0,0.08474438
7410,0.01,0.042894084
7411,0.018000000000000002,0.074908994
7412,0.03,0.08349323
7413,0.0,0.072488874
7414,0.0,0.0908078
7415,0.0,0.059835747
7416,0.004,0.07315399
7417,0.012,0.08946123
7418,0.0,0.08348924
7419,0.002,0.08861157
7420,0.002,0.08169749
7421,0.0,0.097464465
7422,0.01,0.1176297
7423,0.0,0.10894303
7424,0.0,0.115677044
7425,0.0,0.08980576
7426,0.004,0.099027805
7427,0.006,0.119566284
7428,0.011000000000000001,0.11281872
7429,0.064,0.116051316
7430,0.02,0.115188584
7431,0.01,0.1112879
7432,0.006,0.1392194
7433,0.019,0.13087952
7434,0.05,0.14064048
7435,0.037000000000000005,0.09997791
7436,0.043,0.09658261
7437,0.004,0.1285617
7438,0.019,0.12300379
7439,0.028999999999999998,0.11768943
7440,0.0,0.12645186
7441,0.257,0.09570872
7442,0.21100000000000002,0.108570956
7443,0.29600000000000004,0.10868649
7444,0.247,0.11702301
7445,0.0,0.118563086
7446,0.111,0.091183506
7447,0.08900000000000001,0.108985886
7448,0.135,0.11326732
7449,0.091,0.114953555
7450,0.0,0.1343481
7451,0.209,0.110742465
7452,0.026000000000000002,0.13090184
7453,0.087,0.13790116
7454,0.066,0.12475619
7455,0.0,0.14480051
7456,0.531,0.121060416
7457,0.008,0.14126965
7458,0.053,0.14842656
7459,0.043,0.13298574
7460,0.01,0.16292793
7461,0.27,0.1288963
7462,0.057,0.15299445
7463,0.156,0.16008317
7464,0.105,0.14960581
7465,0.08,0.1383557
7466,0.254,0.10487114
7467,0.054000000000000006,0.1250619
7468,0.24100000000000002,0.12963527
7469,0.113,0.13366577
7470,0.17,0.14381759
7471,0.273,0.1078489
7472,0.087,0.13135782
7473,0.141,0.13740014
7474,0.04,0.13744038
7475,0.22,0.13542625
7476,0.259,0.10739383
7477,0.081,0.12875836
7478,0.172,0.13553235
7479,0.065,0.13820122
7480,0.253,0.11157526
7481,0.18899999999999997,0.08349949
7482,0.051,0.100404344
7483,0.308,0.10412918
7484,0.1,0.11916185
7485,0.265,0.10623114
7486,0.2,0.08668742
7487,0.049,0.10071778
7488,0.39299999999999996,0.104775324
7489,0.042,0.10931799
7490,0.27399999999999997,0.093803644
7491,0.215,0.07564419
7492,0.115,0.08662674
7493,0.413,0.088952556
7494,0.068,0.09469432
7495,0.21100000000000002,0.09690352
7496,0.18,0.071720004
7497,0.094,0.08530852
7498,0.223,0.08747482
7499,0.122,0.10186294
7500,0.166,0.0780269
7501,0.07400000000000001,0.068311214
7502,0.247,0.07466167
7503,0.10099999999999999,0.076187685
7504,0.1,0.086290985
7505,0.16,0.06639642
7506,0.228,0.05600939
7507,0.083,0.060942452
7508,0.069,0.061253577
7509,0.04,0.074206926
7510,0.106,0.046555787
7511,0.077,0.033155344
7512,0.01,0.034947224
7513,0.09,0.032381266
7514,0.061,0.06735812
7515,0.11,0.052438363
7516,0.047,0.040950656
7517,0.094,0.042275112
7518,0.086,0.039883185
7519,0.11599999999999999,0.06286517
7520,0.042,0.063590944
7521,0.083,0.051392913
7522,0.024,0.05443895
7523,0.08800000000000001,0.053043857
7524,0.098,0.07009477
7525,0.016,0.069008105
7526,0.156,0.055240065
7527,0.102,0.058920644
7528,0.139,0.057578903
7529,0.16,0.076304056
7530,0.039,0.075878456
7531,0.065,0.05781079
7532,0.25,0.064570054
7533,0.133,0.0640868
7534,0.043,0.08013494
7535,0.004,0.07466936
7536,0.317,0.06440525
7537,0.11699999999999999,0.06874375
7538,0.084,0.06883553
7539,0.099,0.08239181
7540,0.0,0.09974854
7541,0.038,0.08226912
7542,0.142,0.09304987
7543,0.076,0.09552315
7544,0.11800000000000001,0.1013736
7545,0.013000000000000001,0.10309837
7546,0.44,0.08100634
7547,0.24600000000000002,0.092397206
7548,0.14800000000000002,0.09409044
7549,0.10099999999999999,0.106194705
7550,0.0,0.12834959
7551,0.051,0.1008648
7552,0.107,0.118448585
7553,0.168,0.12278445
7554,0.038,0.119145826
7555,0.006999999999999999,0.11566365
7556,0.031,0.08962091
7557,0.331,0.10582569
7558,0.027000000000000003,0.10965102
7559,0.07400000000000001,0.11723101
7560,0.212,0.106751144
7561,0.838,0.09666616
7562,0.573,0.10457805
7563,0.8370000000000001,0.10721642
7564,0.6559999999999999,0.11280693
